12 904 1 3 22 594 54 0 33 29 1 1737 654 5 6810 26 20 298 4 276 8 41 409 8 6 486 14 20 104 103 8 937 48 4 0 638 1074 5 53 11 8 6 4287 14 298 4 4945 1406 1482 79 5 0 2902 71 5718 20 319 0 1626 1 959 445 17 299 87 20 703 727 215 9 696 26 20 39 97 656 1 707 0 656 127 41 559 1 115 21 2084 3 97 0 135 1 470 301 8 773 1281 13 1349 3434 324 728 2199 6858 1 4796 5518 13 1209 2485 3218 17 321 39 0 124 570 5 789 18 8 26 8 6 4450 14 21 4074 12 904 97 0 9416 1 172 8 6 40 25 31 80 8 6 59 1344 1988 135 13 753 789 185 656 28 1423 275 1 105 19 1396 87 9 176 35 20 22 97 696 31 80 117 127 0 707 80 690 5 20 458 32 436 20 408 4 1459 35 17 28 41 5866 9 52 29 117 20 260 278 20 217 19 97 58 511 92 38 4 338 0 5909 2 74 524 0 656 1 0 707 14 50 274 217 20 19 4 443 9 158 20 703 727 9 39 26 17 61 45 46 124 7624 0 707 2128 127 3 97 0 1 12 904 97 0 311 0 979 1642 124 122 0 2876 1 3 104 86 19 4 384 12 4410 8 127 13 2 189 5 6177 63 3 1959 319 12 67 1067 54 16 281 56 30 0 142 8 6 2 8001 2911 1744 13 2199 3331 9 55 480 3 6 1113 158 2 74 5079 3 439 34 0 6 563 10 2 325 238 16 142 115 230 34 2 1744 2167 12 667 288 4 108 51 3 6 74 11 3 104 34 8 6 2 74 166 5 2 4 37 14 21 46 1893 3 463 123 28 17 4 102 3 509 8 769 79 0 250 6 434 26 80 12 4897 311 3186 6 68 434 40 80 8 458 5008 2 1256 5 3204 1 68 127 13 2216 3 228 2 613 5 8 14 12 281 6 26 679 11 8 368 737 10 2672 26 3 151 170 8 2 878 294 91 172 8 6 236 1 894 163 187 613 18 0 337 26 285 143 203 931 9 8 0 57 8 6 486 10 0 2383 14 147 17 28 41 5866 9 52 29 524 0 656 1 707 20 28 684 6063 1 304 4073 92 20 90 52 707 8 923 48 141 1 6 486 436 20 304 0 654 1679 1 89 388 14 1679 352 21 3478 4539 1737 10 12 906 20 28 568 10 2 186 173 5070 174 0 873 0 504 5 0 173 6 486 9 129 101 14 8 6 119 75 338 4 0 173 175 4 87 63 22 2 525 5 521 568 27 8 163 53 385 90 48 47 8 4 49 4 0 3031 46 8526 28 124 10 12 869 20 22 2 76 892 5 0 316 41 0 1355 124 175 4 87 11 6 436 193 327 6 568 124 18 0 78 189 5 0 459 12 904 439 40 1639 9 318 5 52 183 79 91 439 34 91 437 268 4 203 124 44 313 3061 30 216 1171 27 0 391 563 3254 290 47 380 3 6 1197 215 4 19 62 568 124 175 4 0 763 26 3 22 0 892 13 2 74 166 5 4910 0 231 105 19 68 47 55 471 1851 10 0 2578 79 20 105 905 2825 2754 1 439 34 20 437 778 27 2 1105 2733 287 78 101 2160 32 6 55 40 810 333 843 10 0 2578 14 8 105 19 62 1006 48 2 1426 44 2 9248 246 170 0 29 521 210 14 0 654 1 57 129 1 2 318 210 246 49 32 141 4 170 158 313 18 0 100 193 96 14 246 2013 2 173 18 0 316 4 45 41 5 11 3072 74 280 	3
204 7 111 2438 81 41 5 1990 18 295 0 2593 18 1257 1249 7 94 116 81 73 60 3 225 38 0 53 	2
3004 73 2 25 100 14 16 180 140 732 4 222 18 46 57 258 53 3 19 62 4955 70 0 2479 5 57 68 51 5007 335 687 85 21 8 1562 3 102 15 23 10 2 2236 14 1664 9 422 23 9 21 335 18 0 173 876 1 12 1199 494 89 2464 26 3 229 303 32 145 0 176 632 9 2 183 	3
37 1 12 8544 28 955 13 2 785 1303 1 3 34 0 332 350 13 0 1600 1 221 3 66 50 302 1017 953 14 285 143 8 769 375 35 36 3008 17 19 38 0 234 666 1438 10 3658 1 3 217 1762 4 143 65 3912 14 16 24 7 3072 307 1 3 314 30 3 22 0 7795 1296 208 146 8896 8 22 270 1 38 16 78 381 11 39 742 1642 41 38 110 0 24 8 6 262 2260 14 89 207 0 221 23 1252 63 8559 20 472 150 14 17 28 50 25 20 437 405 340 84 20 458 18 0 64 316 1 90 1196 18 70 3 99 4566 6 0 492 93 239 123 20 372 8 6 119 76 3 72 0 4778 5 0 24 20 304 273 1 161 175 53 20 49 20 69 252 39 835 58 107 5 221 171 	4
3 72 46 100 0 621 1284 10 59 808 57 33 196 356 5 5190 	5
20 408 258 491 5 52 2489 27 0 240 749 168 6 26 207 3144 23 100 73 251 2 567 1 535 23 40 916 8 494 330 544 30 148 4 170 8 2 96 	5
16 7 2 76 738 1421 422 98 15 61 107 1 401 159 75 0 535 23 89 196 1 17 19 2 25 242 116 83 1823 1858 63 7 10 0 261 600 712 0 67 2238 7 46 3626 7 2 74 1069 14 78 83 11 3 19 319 168 3 19 228 32 	4
364 37 490 70 744 92 12 152 3 6895 462 17 22 318 44 3441 210 1 3 99 21 428 247 13 2 975 5 1468 14 16 7 121 4 143 55 1979 4 174 16 1123 27 54 99 138 4 46 1325 3 1691 762 0 632 18 1075 27 241 371 26 3 1930 12 3362 5 7 6493 330 31 20 448 10 3 45 4 0 581 107 55 1906 130 1 2 2890 13 199 1746 473 199 700 7 1127 92 17 1739 41 5 0 6132 92 3 3195 380 91 494 2 144 1990 5 1746 4 203 6132 14 106 836 203 685 2109 1502 307 0 700 1 685 37 43 2584 2475 104 1556 8 26 3 425 156 0 106 700 1 218 0 9302 2711 230 700 31 12 800 2 125 212 391 7 10 32 203 220 23 657 1 203 869 7 589 1274 310 47 120 1099 60 5645 91 7 1 399 203 220 45 380 41 0 396 138 35 3 1739 16 24 11 391 1 203 4409 1 1880 56 19 62 239 4 499 203 695 2076 1882 2792 5574 1 545 101 6 14 831 364 11 49 79 36 330 1 141 16 7 1075 1 8 7 800 212 407 0 391 0 336 1163 7 41 361 212 523 17 1232 8 141 36 330 71 196 453 18 11 43 1 13 0 334 4761 10 0 24 278 8 3401 18 0 10 12 700 147 20 597 77 2 65 212 49 487 5 101 5143 545 126 462 198 38 3437 110 0 876 31 20 442 70 24 6 3 49 64 48 1 306 0 391 9 52 107 91 172 341 838 1127 3 6 9670 14 36 39 1523 130 1 2 2890 91 84 10 0 1673 1 2 327 212 523 3 45 84 80 130 22 1193 62 32 1319 14 8 6 130 2890 6 329 31 2 1041 1 437 150 0 601 2269 32 22 62 2 125 101 10 32 11 1193 638 0 5246 598 0 1687 0 9152 23 0 1540 9 16 3000 5 0 7 7707 203 9680 869 70 685 3983 7 130 13 1891 70 3721 685 4633 8 10 0 1673 38 13 41 4390 16 110 1 110 117 51 203 220 1489 32 7 2 1377 5 685 3228 184 115 241 560 134 47 115 17 1382 46 695 26 10 0 212 3 99 10 685 6995 71 695 18 29 715 438 695 869 593 13 38 110 9417 1384 2477 8 494 116 203 220 11 91 7 13 23 54 4 336 0 575 43 5 84 16 324 1718 391 7 5958 633 0 581 603 0 528 48 1 5003 221 41 5 0 4574 13 203 695 16 1949 71 393 83 43 306 203 4 1181 84 10 0 1129 3228 60 388 11 6508 1129 3802 99 11 7 804 122 4 566 3772 12 5785 61 67 1459 60 5157 5739 5490 10 0 3031 105 12 1 2421 1544 4376 266 1 418 643 9 16 394 68 30 646 5224 43 61 67 203 9152 92 9606 2 40 1964 1 3 69 170 16 391 2 327 1664 7 412 5 0 118 91 408 2119 48 0 24 31 8 22 80 16 1193 7 203 502 1 17 19 4 237 48 27 0 412 5 0 118 6 620 27 16 495 27 16 495 1 12 29 21 605 20 23 398 182 3156 70 826 38 16 1 91 239 4 143 52 337 27 63 53 91 770 3 104 150 94 91 239 35 0 2890 6 21 25 1 3 553 16 53 4 4568 407 380 0 2072 820 31 274 20 104 849 91 218 8 10 13 71 1416 14 172 885 17 90 330 1 5277 48 3 85 1032 11 14 954 32 7 3053 1726 9 86 2 186 5 0 9152 4 19 912 24 3 146 16 31 2 1544 3453 1 6 65 612 27 674 2339 10 1887 83 16 1123 10 608 285 30 0 492 5 16 180 3 85 1276 16 7 2 552 118 29 2351 3 85 1276 0 2916 14 3 68 102 16 7 5907 1 55 1013 391 120 7 16 24 732 2 3761 48 69 30 64 40 606 35 259 39 4 146 35 1686 23 131 92 3 2887 12 3770 35 474 285 30 161 4 800 12 4616 4 0 8255 1544 9 971 16 74 9564 	1
236 	5
0 1005 1 240 2789 23 4 990 9 39 9 243 129 295 17 2142 521 210 168 313 291 7 39 254 0 701 5 46 709 23 25 14 21 33 35 842 165 62 4 4053 3 103 46 29 7 116 32 14 3428 3 61 49 4 1486 1 39 18 46 1005 	4
3 218 2 1308 1085 13 662 4124 6568 280 98 1 203 2282 446 9 1143 997 1091 812 47 0 1091 1075 106 122 60 91 131 13 16 2282 6 1848 94 710 4 11 2001 1143 1091 812 10 32 3 298 4 5564 16 24 67 4 154 41 11 662 8131 2 0 6732 198 47 32 31 203 178 1246 192 3 66 102 60 2 178 1246 192 86 938 14 8 73 4 30 25 375 149 82 22 203 29 1 6 251 510 3 298 4 108 0 925 433 47 265 41 32 18 2 602 771 4 45 12 1091 812 1 96 16 6732 198 347 2 283 227 307 36 34 2 2693 1322 38 13 2 742 18 0 1771 211 15 105 875 2510 58 188 42 39 216 155 27 38 0 381 9 1130 3 437 588 0 6732 198 35 15 49 32 1 107 259 469 4895 82 165 368 3 211 34 0 311 105 19 39 62 212 1672 4 37 673 8 1 0 1154 39 923 47 46 1447 63 17 85 19 32 89 283 123 15 61 1268 0 3617 493 5 1091 812 32 90 410 0 1143 997 1 0 2378 928 31 80 108 9 55 1084 228 0 1 195 38 11 510 14 10 38 889 77 21 729 148 60 402 7 1029 4 230 34 149 38 82 22 7 308 1 4992 214 0 433 33 24 4 406 0 322 	5
82 62 4 2 1087 5 713 245 42 10 0 390 1 16 7 0 88 43 82 62 4 70 292 0 191 23 579 1 0 713 6 348 0 533 28 89 25 14 21 0 88 82 22 155 42 11 5559 6934 4 713 21 75 292 47 16 24 464 284 533 32 23 348 14 3 4181 3 531 228 259 313 27 713 4228 14 8 38 369 89 25 75 0 24 7 262 237 1 0 57 6 2691 374 3 66 102 35 8 6 39 12 1602 44 35 205 2 466 132 4 134 64 14 36 21 338 4 12 280 291 36 214 0 433 35 15 165 45 11 713 823 	5
72 16 24 3 1181 12 355 42 9 139 31 428 31 3 61 8 7 2 166 756 9 182 2 374 29 24 14 0 29 7 26 25 3 81 45 0 841 130 1 0 631 135 236 24 4 150 0 432 7 2702 14 0 112 7 267 50 76 1 141 0 29 7 33 	4
134 13 58 109 9 2 222 782 63 6 402 76 20 22 0 1475 359 231 1 0 332 3 61 128 7 35 194 21 2 356 5 324 250 44 19 2 590 66 1855 0 654 7 21 31 8410 31 3 3259 8 4 30 889 4 0 180 1 1905 404 0 250 1 1282 7 33 259 15 132 1471 124 4 59 173 1 434 291 15 56 34 39 66 558 59 692 18 0 358 9 75 219 1106 15 69 19 65 250 83 15 61 0 78 685 0 1444 209 23 25 3 66 2288 0 403 5 8 14 17 299 2 945 7224 199 11 6 351 21 31 1120 9 12 2211 14 25 0 135 114 6 33 75 168 6 144 1 32 148 6 2 179 4 553 47 252 0 88 3 19 505 10 2 147 	4
796 796 796 3 19 321 16 10 12 466 3060 9 163 53 77 10 1983 17 19 33 541 807 1 564 1 9 0 162 350 20 19 22 55 348 57 12 256 73 22 43 44 129 1549 14 903 19 38 62 33 16 545 604 3 22 43 5 46 564 5 0 395 63 22 55 471 213 529 728 13 126 1 8 6 2196 252 12 1958 208 82 22 32 82 68 228 46 1819 63 19 62 33 1 46 529 126 0 3612 631 135 7 26 1321 1 2 1958 189 5 903 	5
4238 7 26 94 296 36 2 74 166 5 2 448 48 1 159 0 204 14 13 38 0 223 295 18 2381 32 7 53 4 401 1 1732 18 0 1049 2699 2786 3 72 652 155 0 204 216 2 137 3562 9 12 370 202 17 19 40 25 191 18 38 7070 295 51 600 9 3107 9 0 280 3 482 229 121 4 4238 79 15 23 5659 4 154 158 640 200 347 31 2523 3658 1129 3107 61 38 30 247 27 2 50 25 235 	5
16 24 6734 41 889 4 1013 382 57 63 7 2 2031 79 0 29 7 25 8 104 288 4 81 30 16 119 8 288 4 30 25 29 13 2 113 565 112 14 117 17 1221 1385 52 106 152 13 0 137 1385 1 112 195 33 57 6 618 14 20 1397 17 389 30 330 26 20 364 8 3831 117 20 839 381 47 0 670 17 19 129 9 0 670 3789 1 43 9 0 98 4731 20 109 4 0 98 1687 26 20 105 443 9 52 670 3789 593 13 52 183 106 5 38 20 90 2537 1 22 361 566 912 145 87 1201 0 414 11 20 28 32 106 51 17 399 298 4 3778 87 17 289 87 20 437 443 27 11 1687 149 20 22 2 670 1190 599 83 39 110 4 0 175 1687 1 647 360 5 0 1190 32 17 131 87 160 10 415 141 399 20 1196 28 9510 20 104 1276 16 436 20 90 202 1 70 117 8 195 214 121 64 20 298 4 170 84 193 765 1 109 64 2 125 822 523 16 53 0 57 6 86 65 618 212 1437 145 20 86 90 52 335 212 523 52 29 140 1503 516 0 379 682 70 52 173 1 9981 87 20 52 29 159 374 51 8 399 90 32 149 20 22 4 45 64 1 109 4 443 219 160 141 31 20 90 2537 9 78 566 120 127 92 87 1 117 17 9510 87 141 3210 20 2052 8 16 53 17 131 0 9352 287 26 94 31 58 3081 599 17 4791 2995 11 20 28 2226 84 48 123 54 303 8 124 0 106 53 35 15 66 132 4 85 8 141 26 11 6 8 3 66 103 80 30 121 64 36 50 2 2031 79 0 29 7 133 1 16 288 4 30 43 5 52 192 245 36 39 2 2031 11 0 137 112 1391 3 61 45 25 29 1492 1 21 30 1648 34 3820 1 9510 	2
989 16 98 187 395 13 2 1214 253 21 1113 46 88 57 149 3 6 1002 2 1031 3 6 1264 620 18 123 33 0 57 6 52 379 6 1263 1 113 63 131 9 2 33 161 188 46 991 7 33 1 46 5350 1488 2254 131 168 447 153 30 1433 	5
3 1247 4 16 24 2 327 5 167 162 717 6 16 395 1725 0 244 2337 368 31 25 31 0 106 53 60 3 50 34 54 16 24 7 11 51 77 603 619 190 18 2 395 118 1 225 2 308 13 25 244 2 40 237 3031 21 75 745 317 2014 4013 4 664 1 153 25 2702 397 333 11 7 1125 18 27 2 317 7291 2733 2629 58 409 612 152 	4
16 7 39 409 2 33 24 36 1432 4 85 16 294 31 3 61 252 67 556 5 12 167 182 42 1 11 7 182 1119 449 158 54 0 227 42 11 39 328 15 132 4 7165 43 18 1 3288 64 1518 623 1 691 438 843 3117 4492 1 1656 3717 17 68 19 512 1 78 918 36 2 196 114 32 7 2 65 548 189 1 2 65 189 17 19 2 1087 5 1077 11 23 275 1 334 264 3 19 111 505 8 618 42 8 420 71 962 60 0 157 44 53 36 89 3317 0 29 7 50 25 3 72 0 2317 100 161 188 668 1 264 550 3 68 19 111 248 22 178 57 0 112 7 374 113 1 73 111 426 6642 44 3358 32 7 2 275 316 41 418 11 15 61 199 18 11 73 3055 1 933 4672 3687 18 0 1795 16 7 0 1742 272 24 4 49 19 2 2727 13 220 44 86 134 911 51 15 211 0 225 9 2 118 41 81 113 565 1 6137 3 1127 0 701 79 3 81 412 48 1 1971 4630 	4
2904 95 297 383 13 1286 60 65 61 15 306 9 0 6 113 1 374 151 160 4 96 8 141 	4
470 1248 77 39 121 4 30 1306 120 0 3640 2163 60 0 29 725 34 51 0 24 513 34 2 7817 4208 8 6 26 825 307 1859 29 1057 2523 1782 0 7606 0 365 28 825 0 1129 6 41 5 57 1 3 6495 259 31 3 6 2568 4 12 922 205 2 238 111 505 347 2 2260 98 145 364 37 68 128 11 0 98 6 739 51 20 516 1 6 4517 51 20 442 10 1 6 4517 51 20 304 1193 71 43 11 902 27 16 98 2163 54 1593 48 524 449 71 1726 9 2 24 4 30 1696 34 16 36 5122 15 498 29 4863 4220 194 2 394 4863 4220 423 0 24 237 9 1455 	1
6714 189 326 254 32 7 71 580 18 8 26 3 50 66 102 123 144 17 23 3 109 32 327 167 4 45 189 326 78 83 6714 8 6 21 31 25 31 3 67 49 4 670 9 6714 138 	3
868 2813 352 236 222 1 91 1 0 112 23 40 113 1 1019 0 88 3222 360 3 19 165 900 1 3 19 937 38 110 0 1300 1 2078 48 27 0 2295 13 12 178 2791 17 222 40 80 13 1228 68 	5
3 69 111 102 60 0 29 725 34 79 17 28 26 26 1033 3 69 21 49 64 20 127 10 1 28 645 2 173 1289 28 2392 3162 27 87 1 117 20 597 1 597 1 597 20 239 2 1305 598 32 1 93 1015 115 21 1297 1493 1 5262 2 643 27 0 418 56 485 87 14 91 6 75 330 848 20 90 48 1 304 71 43 86 172 2 931 51 20 304 	1
367 5 16 24 23 38 110 0 1835 14 3 81 150 32 51 3 85 12 5102 265 5168 0 29 1 1796 2 5935 5 2149 1 757 316 1009 23 1679 1 40 2415 13 25 504 535 1 2 40 113 112 27 305 4 37 17 23 3 6 187 32 10 552 4251 1 22 0 549 253 1367 10 2 5269 142 63 6 251 25 0 416 7 2911 39 124 	4
3 81 319 387 42 92 2 219 118 5 222 0 112 7 2239 113 1 81 131 12 53 42 3643 1292 23 435 1 46 511 1605 17 465 7 33 15 61 553 524 2 567 5 223 5097 110 38 3 229 16 24 4 554 120 7 216 9 2 824 1582 114 227 	4
364 37 490 41 70 744 3 267 784 8567 1366 14 51 3 442 174 16 8567 1056 180 3 6 1423 161 13 123 237 8 6 0 611 28 262 460 1 113 17 28 86 5478 1 8 104 34 0 78 8567 1366 1749 4 1056 5817 89 94 259 15 132 4 1133 1 8 7 2 40 2380 24 35 3 165 255 4 8567 259 141 3 56 153 49 42 141 	4
60 23 15 38 848 54 16 24 7 1148 449 2 480 274 241 541 23 3 151 588 26 164 101 34 16 24 404 0 24 6 828 13 0 540 101 1 17 19 62 1177 4 19 223 230 2406 15 45 2 2608 816 5 224 13 2 985 5 5622 417 1154 47 60 17 172 32 6 250 18 32 75 291 3 1127 4 406 12 4 6662 35 32 6 136 18 32 16 24 7 34 2 926 666 3182 5334 6046 10 0 1330 5 3 66 102 136 1068 4139 687 4628 101 1155 59 6071 194 75 25 9 16 24 17 19 25 6796 14 35 15 50 23 4628 31 15 217 30 35 194 121 4 3796 15 1902 30 1645 1036 101 1103 5837 2071 1066 13 0 1115 100 	1
3 50 72 16 24 0 833 11 222 32 4091 37 48 1 17 61 45 15 10 1 41 6459 83 805 313 10 0 2462 46 191 23 317 1 46 29 7 33 0 928 95 7 55 5 12 192 16 24 7 40 94 34 2710 1665 14 2869 357 19 11 893 2710 269 2710 269 8011 48 16 24 89 80 	4
3 72 16 24 33 29 1 23 	4
39 109 1266 6 216 9 55 552 118 353 29 1 227 2 1609 820 162 200 11 23 310 16 552 1 247 24 7 153 411 4 1714 122 283 1 3 103 17 85 2 89 25 502 5 8 46 8164 242 5 2589 0 965 17 626 41 4 85 21 34 11 15 22 4 443 9 345 1 416 14 0 29 6 89 417 9 123 76 0 98 6 26 3 103 8 41 17 386 751 9 345 79 36 0 263 5 98 184 15 105 691 361 371 1017 1 35 101 509 345 0 332 53 11 6 3317 8 472 30 3 128 16 79 46 1482 7 2 25 453 1441 2455 9726 9 521 730 18 1161 1 8 195 161 24 7 2 2183 5 576 353 1017 1 76 227 0 29 7 21 169 14 36 25 1 13 0 227 1 1378 4 150 27 27 118 16 7766 7 409 1440 35 703 9 0 552 552 118 3833 56 252 67 170 8 309 210 	4
3 717 228 1068 29 278 233 497 3 375 34 0 713 325 1 759 533 149 117 3 19 62 411 163 24 3 61 11 1509 713 41 5 163 24 11 3 19 62 26 292 16 24 7 81 0 43 3 134 64 4 36 2 74 1278 10 0 763 543 24 0 263 15 56 433 70 1 111 86 1314 35 15 703 216 9 8 0 713 73 55 5 0 88 859 1398 1 7 2 25 676 36 54 586 235 35 21 1220 4 0 2833 3 19 247 8 424 13 2 25 1335 337 5 1583 1116 1574 1769 1 2035 0 759 533 11 3 45 19 311 1 377 10 84 1 23 2 89 25 504 0 1035 142 11 424 13 84 9 1680 725 339 34 144 131 1035 585 1 73 144 1510 735 5 1035 10 8 0 57 7 863 400 1 40 113 86 13 0 414 11 32 7 55 5671 3 6 238 912 4 16 24 9 0 106 53 70 58 5 903 120 7 58 234 1068 391 91 289 37 2015 11 16 7 252 0 88 24 91 73 247 4 150 713 27 1 853 18 0 414 11 8 7 267 569 13 738 101 363 139 53 3 99 40 9572 4 588 380 	5
43 5 243 245 11 61 21 1707 498 178 29 139 2307 7 40 76 400 1 1632 38 46 3384 31 80 31 707 23 1710 25 1 15 61 7616 0 1003 5 1294 31 10 38 413 245 205 158 3 66 34 14 1509 25 9 243 120 66 150 323 29 413 244 7 43 5 12 75 	4
33 201 33 29 33 191 1 36 7999 	4
208 6 25 1156 50 810 1 766 28 144 206 503 221 28 40 25 31 28 0 1295 3 3288 84 9 21 300 1798 126 151 50 19 2 2503 208 287 8 0 208 4664 3509 	4
184 3 22 0 162 133 181 3 165 321 10 12 7 2 192 5 37 1 12 220 375 9 602 491 913 3 56 128 20 49 27 305 43 53 2 395 46 3513 375 0 1587 126 2726 728 1 7 0 88 15 69 165 19 1 46 135 789 63 7 131 10 280 7 1710 133 0 162 133 181 3 19 165 605 10 12 332 660 6 238 2 3321 3 19 111 22 58 5876 4 2 29 888 145 14 3 2643 3 339 1 22 5 12 3574 182 27 0 7287 3725 136 119 35 15 531 62 42 15 19 4 49 36 43 5 9010 125 650 3536 9313 	5
2618 0 173 139 1762 782 13 2041 662 1 6 755 2089 290 3 19 3615 605 122 5 0 280 100 26 6 1113 39 31 1538 1282 31 662 8131 3 6 21 525 408 0 118 27 3242 63 3 19 2878 2 294 9 3615 33 24 343 49 174 94 2338 9512 183 408 13 13 58 829 5 2 1215 855 450 2216 1 7756 142 473 342 6 2943 608 830 4719 1 8659 2159 6714 9 440 2 4273 1409 1442 13 3391 1918 1 4796 183 105 21 19 62 65 169 1 0 57 6 39 31 25 19 628 2379 0 782 18 	5
39 717 1692 70 16 3173 8 6 43 5 12 1073 138 36 804 	4
399 228 16 24 92 2670 8 1956 9 0 187 421 44 26 227 7 89 283 14 29 2429 136 253 264 275 459 5 928 1463 6 963 287 0 1787 1451 1643 2039 28 263 5 2761 1 186 676 4 3465 252 343 49 64 31 32 23 26 164 78 240 245 1212 11 23 94 116 	2
3 288 273 2740 3911 1617 92 12 4455 530 6 10 58 4336 17 28 40 2606 1 460 54 2124 1401 1 90 0 530 5975 559 17 1681 4676 5 59 4682 13 2620 18 46 1230 63 7 26 283 285 153 384 84 141 35 0 	5
40 76 1223 124 175 396 4 1261 1771 748 3615 2611 1 2482 54 113 1184 1 745 33 232 541 1 25 244 3 99 1674 54 244 171 2 179 5 245 19 244 11 725 25 14 9 55 480 328 37 40 4073 347 6 0 821 42 14 8 6 254 0 1742 8770 9 37 6 0 1035 585 5821 111 22 43 44 86 594 5 43 145 8 937 48 4 12 2648 1 3 319 163 1254 3 858 340 8 870 1338 0 144 2065 28 41 27 0 1771 772 291 0 1469 181 18 0 763 11 6 1029 4 1362 0 896 9 0 5559 1334 6 739 5 3 239 27 0 244 376 14 17 104 102 172 8 6 2 223 24 80 254 3 109 64 1606 12 438 10 0 1469 181 1397 86 35 385 313 218 8 27 305 3 115 12 350 8 472 30 18 12 22 4 19 243 2065 38 5 1261 381 194 33 3 669 15 499 10 394 1319 44 27 305 2 50 50 219 53 	4
10 190 18 759 1255 2489 20 247 973 70 1002 0 2086 1031 906 20 839 4 384 147 41 32 17 28 10 0 418 9 486 359 1 22 2 33 1031 453 593 13 2 1268 100 168 18 0 1268 100 2012 1285 1 20 40 94 34 0 1294 5 2323 1308 8 6 2 74 329 4 154 404 20 28 21 27 38 2705 13 0 177 20 22 0 527 31 58 1834 1 288 0 8413 2206 197 142 158 137 4 87 11 20 23 300 2534 1361 10 6585 149 20 1642 10 72 13 8 32 0 4031 6 1182 1 86 0 3459 631 22 2 1294 3579 18 282 9 2 2323 422 1114 8 6 7271 1 226 232 535 11 20 185 22 572 4 143 13 87 9 2 332 78 304 110 183 0 191 28 33 375 13 0 1031 44 238 0 2086 692 11 17 2161 9 486 359 331 236 112 338 4 2218 9 0 118 1 2452 87 10 1 104 1557 87 27 38 131 148 20 28 161 13 168 20 97 40 113 153 56 229 8 9 136 43 120 1683 2 74 2323 1114 1 158 223 47 711 331 	4
39 2 400 1501 16 2950 159 39 2 125 822 497 32 140 386 30 385 10 415 4986 	1
16 24 7 119 596 1070 0 481 28 254 3 784 11 17 384 204 839 1227 3 66 986 18 1433 32 23 116 245 603 619 1060 	2
20 22 2 275 461 1 17 52 1425 13 300 0 365 634 27 52 53 31 2385 4 303 84 634 51 20 516 20 22 2 1141 626 100 0 1449 2904 28 133 4471 95 6 1563 20 22 2 514 524 707 3 132 4 170 84 1430 3460 9 46 57 14 0 3774 524 0 326 28 40 3664 15 45 4 553 18 2 4292 1 1361 2 281 11 6438 59 2411 3774 6 2 578 44 719 55 3553 28 262 323 1 615 703 11 323 792 7 68 20 22 2 232 1128 13 0 622 184 17 321 38 0 696 1551 43 622 9 2 173 1 1195 18 3339 8 6 251 2 1128 411 4 1450 11 41 68 46 4856 9 29 6 26 5476 70 0 53 173 22 995 894 46 176 117 0 701 5 0 731 516 117 141 3870 13 101 7 2 179 	3
77 2 74 166 1300 77 2 74 166 1041 1095 15 1 6342 6793 1757 1370 204 7 38 1300 973 87 4484 80 254 36 10 951 265 26 36 90 2 89 2916 350 1534 1373 204 726 1 1681 7 0 6292 24 165 6 742 12 491 895 51 3 937 27 700 3437 2054 1 0 240 13 3263 624 1 450 77 25 329 4 3206 48 450 1 624 26 285 2530 54 12 166 665 155 0 3175 1 273 5 3620 269 1881 7 4545 39 124 1 424 10 2 3921 718 0 379 6395 41 5 156 8744 4057 7 11 2 3921 718 5 1881 10 59 8744 44 23 15 39 161 4 146 37 244 7 1 12 2654 8408 3 531 605 122 0 139 37 36 38 54 240 12 220 19 97 1 319 13 3090 126 1 55 263 5 3619 63 37 138 2305 2707 77 21 2 196 356 5 0 3619 3574 8655 1 3 151 49 174 8 138 0 181 54 16 24 23 0 5236 8222 1 78 2 1443 47 0 11 23 38 9 1130 55 5 0 8222 23 34 68 19 2 1534 3641 205 34 3 463 205 184 951 265 3861 0 1300 1370 204 26 8319 48 0 1 18 48 4 0 6793 1757 1370 204 407 2319 3660 1471 1659 	4
8 6 254 32 6 2 275 461 5 87 1 20 38 319 0 720 0 173 189 2168 1408 1067 6 123 3328 46 114 6 2438 71 71 2265 1048 534 26 147 0 57 6 25 0 29 6 39 254 1 0 114 732 4 30 2438 116 32 7 231 9 3844 	3
39 2 400 1501 218 12 1341 42 9 139 455 1 138 3 19 65 35 554 7 140 6812 18 16 24 2031 18 15 194 50 1226 41 274 133 29 131 47 264 550 1 1504 817 197 4 107 25 381 38 155 	5
8931 73 4 30 43 5 12 192 198 1366 5 38 53 17 19 347 2 1274 567 5 699 11 554 120 424 61 528 158 4 3032 46 230 2406 3 81 49 9 0 1180 79 3 150 2772 142 18 963 168 7590 658 1108 18 38 46 541 63 7 33 14 0 235 48 3916 2 166 2 198 199 1 2 189 6 54 3 109 13 0 631 135 31 2 189 63 6 257 253 59 586 582 5 0 1075 631 135 12 198 18 16 1083 249 6 1555 2 570 5 1180 142 1 3 6063 4 306 9 447 145 3 304 4566 11 17 472 30 4742 13 8 0 224 7 25 17 736 8 26 8 4335 4 45 1252 35 15 143 8 4 49 0 224 1935 23 25 75 82 22 0 6005 5588 1 95 1312 1 3 229 42 7 267 251 618 86 51 36 21 330 10 32 34 455 155 3 22 4 160 212 4 45 12 198 1 86 475 55 391 120 6 129 101 633 37 45 203 107 145 37 51 36 330 194 121 4 30 429 86 775 17 225 4 528 48 0 3700 	4
