82 605 42 187 421 1 16 7 0 473 421 3 399 99 451 4 1588 1969 4 193 180 3 72 0 5949 31 36 834 5 38 1323 449 81 158 137 15 531 505 145 36 0 272 24 4 150 1 3145 60 7 155 5746 22 0 4096 1871 126 383 3 22 655 4246 1 0 6410 728 243 23 25 3 22 0 383 1 8 439 34 8 6 1226 158 77 21 148 60 31 3 66 150 383 2 179 0 325 6 33 8 6 2 700 1 272 0 635 5095 28 25 0 383 6 254 285 81 49 64 14 21 9 383 3 68 462 46 100 6 65 6336 13 65 295 4 553 47 	3
29 226 57 1788 21 0 641 174 4507 16 545 571 491 18 52 119 41 5 293 9 0 219 604 12 355 1 3 19 16 9410 13 240 2152 10 1083 240 2152 47 43 169 741 11 328 0 1742 88 240 1524 165 10 52 8371 20 23 81 2874 9 2 24 31 25 31 86 31 25 31 56 20 111 154 8 7 54 0 162 1375 1524 204 18 2935 852 0 415 5 101 7 6431 10 212 1 417 20 298 4 170 4507 2 3 66 72 0 180 34 168 313 10 515 8 7 2108 174 2 787 551 291 32 6 215 312 1 20 247 8 39 486 51 15 448 10 194 2 166 2179 31 4 184 4 49 117 15 1276 35 15 132 4 150 2 273 57 401 159 183 658 4 0 304 20 104 132 4 85 16 14 0 29 11 3 6 47 369 25 4 0 124 7 46 1322 63 73 55 89 4646 1624 1005 1 1082 117 32 7 16 581 184 15 11 15 107 4 49 731 20 28 3358 70 0 100 14 2027 4 1714 1955 743 10 53 4 107 20 185 22 11 2756 9669 3970 5 341 1318 3 19 111 62 42 1 0 100 7 775 83 2 421 8834 2010 526 1 3 66 86 102 184 4 490 79 3507 3 211 34 3 151 86 664 1493 1204 3926 36 21 238 11 2061 39 2 1821 9542 92 673 20 28 7863 4 448 38 0 119 577 0 1322 4 2 1700 581 4 443 8 6 26 1700 0 119 17 22 8 626 48 14 20 115 31 20 28 289 1 117 20 2050 198 218 2 147 4 3 66 102 123 352 8 14 4507 7 252 167 6447 44 7 8 65 2122 4 128 11 7 167 31 374 871 392 119 73 0 240 1524 1663 159 536 429 6 486 703 10 2 1557 51 12 2050 506 198 6 399 634 20 90 52 381 1 117 1718 286 32 7 2891 4 150 307 35 15 66 132 4 19 2 273 57 183 63 7 43 1067 3 56 108 54 16 24 120 1599 4 150 46 1524 286 51 36 4744 3291 21 37 86 35 3 99 596 2 787 551 11 2629 55 203 198 6 238 50 207 506 1 144 1 50 435 12 1524 6 21 1655 63 3 22 2446 63 6 832 1427 291 0 1524 672 6 40 25 20 69 153 30 64 9 0 29 1 3 644 229 16 24 9 5003 55 1504 936 2152 44 1082 44 871 17 85 19 2 1598 581 31 80 1108 126 534 52 240 6 393 83 287 209 878 39 462 11 0 1788 28 2 74 116 1 11 8 6 65 1375 3 68 462 3 105 19 605 307 175 53 20 69 1245 39 85 0 273 57 0 412 8 420 11 257 69 165 1588 4 52 6626 10 	4
483 26 3 1118 8 595 3 45 2 702 54 21 1378 4 49 4 2 2280 1123 889 4 2 4068 4 43 5 36 5819 8 218 37 2 147 4 3194 18 16 43 75 219 10 1100 2637 1 31 8 1949 17 19 25 480 4 12 1789 6 133 0 1328 7 33 2538 832 2639 31 292 31 0 5873 5 57 3 470 72 0 316 177 16 24 153 73 2 5516 917 11 908 13 37 0 57 6 50 1388 64 397 8865 113 3 6 292 75 330 4972 48 13 2 3327 256 4 143 10 38 11 2637 73 4 465 449 231 10 12 1330 9 2637 92 38 26 3 3377 489 12 5019 3770 121 10 28 0 244 57 1 227 2 9 38 10 12 3867 3 6 2 74 552 4 0 525 14 3 22 2 2727 769 	5
3 22 4 7802 10 9 3413 205 60 3 430 8 79 3 102 8 40 80 1 36 1137 58 178 8185 47 78 1579 26 292 82 605 42 9 110 2 5166 82 452 220 1231 1 2065 42 3 1014 12 1410 233 497 1 3 19 4121 3236 5 359 42 13 380 3 556 8802 2 1600 38 110 410 0 106 53 3 452 380 42 3 68 556 387 42 18 12 40 187 157 5 4947 666 13 2 985 5 47 4947 0 992 42 19 505 46 835 5 253 1993 10 12 660 472 30 797 35 16 28 755 39 2 354 152 3 66 103 36 878 4 1818 2 98 13 2 178 294 853 18 67 2 809 249 10 162 331 23 582 70 9543 120 23 1847 4 19 2 178 157 138 1 117 82 605 42 2 167 2456 158 73 2995 37 162 5 0 53 0 57 7 1670 1 243 200 23 797 5 163 98 82 165 6618 65 83 248 27 86 35 36 21 1670 8 73 21 86 248 62 4419 32 7 58 7110 3871 456 10 1083 120 3 375 34 2 256 3 127 42 13 248 239 380 26 60 350 5 5528 23 15 47 0 456 268 64 1 172 10 203 1364 1944 1 2709 5267 3 99 47 1887 860 20 36 18 12 526 5 1112 331 10 0 390 63 7 89 25 149 4579 167 7 26 338 70 8 339 81 7133 41 18 2 645 118 110 0 545 421 44 26 14 0 414 4153 11 7 0 29 7 25 70 12 1112 3486 9230 226 95 3467 2851 40 25 3 228 0 2851 248 1 11 104 1125 41 75 80 2 607 2245 7 11 326 23 299 10 40 546 44 5236 1112 8222 74 2548 34 11 4148 37 4 128 11 0 432 1 227 42 252 909 41 4579 167 1 163 78 1112 24 640 14 3741 13 234 1112 929 18 0 1210 1 283 231 1502 1333 0 757 507 7 40 785 13 3740 4 506 15 48 363 2018 0 180 67 2989 4 0 480 4 150 42 36 10 2 283 649 175 4 0 265 8552 712 2 125 290 47 583 36 2 996 24 4 134 13 2 461 4 150 199 1 302 55 25 357 2221 37 290 2896 67 210 14 8 732 4 30 172 11 35 15 349 10 0 390 8 7 214 27 305 43 249 35 15 34 1112 29 63 15 472 30 451 4 407 47 0 78 367 2204 9 671 	4
35 15 23 216 9 10 40 607 1932 1044 1 322 422 382 57 3798 1932 4905 1 7 184 15 225 4 49 17 19 12 2862 5 3837 9310 32 9 121 18 233 149 0 106 157 93 708 156 1559 3 19 505 156 394 4602 1 1192 0 2605 1 447 5629 5 0 177 156 4107 7907 690 5 157 119 328 15 211 34 15 23 10 156 202 1 328 132 15 4 134 64 428 93 4443 2 232 2862 5 1085 2285 4284 47 546 1251 4 2 2196 5517 1 1092 236 4608 93 7 214 0 562 	5
1654 3 19 4 2941 0 632 18 16 43 3 6 1353 11 454 56 108 12 3236 5 49 290 14 457 39 1566 37 38 110 141 29 6 119 993 1 39 254 3084 4 4124 0 266 120 452 13 380 0 67 2297 661 0 473 53 20 228 2234 246 170 380 210 35 0 294 28 853 5636 18 203 57 1921 3 69 128 0 1172 7 94 116 83 0 1152 14 0 1448 1465 27 0 282 10 12 1301 1 131 37 211 34 8 6 187 3 66 199 	1
641 10 18 2 4598 0 332 2483 1435 37 0 404 3 85 34 8151 1161 231 1 14 1859 0 2483 776 37 0 677 11 86 58 643 105 1561 4 2 9414 3 18 0 4513 28 393 83 2503 3 0 3446 5 295 216 9 158 3 105 1190 4 542 4 12 628 71 5695 168 7 10 11 934 2367 184 8 344 234 215 4 30 283 44 7022 397 257 7 137 215 4 1715 58 3877 0 67 181 3 260 6 283 6 2 327 8689 7925 5384 10 0 333 930 14 3 628 22 0 18 12 6651 3 104 146 554 313 1645 259 392 14 315 115 405 4 778 4 0 234 598 0 1687 91 513 34 91 314 30 2 4446 5 2526 1 3988 77 21 411 4 4794 101 290 39 744 3 104 19 136 1602 14 117 141 3 104 5056 47 0 7770 5284 1 2351 2 1658 2468 4 243 0 	2
7017 7 0 98 70 63 3 2204 38 615 7017 7 644 81 236 57 7 81 25 29 236 3 19 605 42 252 167 1 19 111 22 2 178 183 404 0 29 7 21 3311 10 11 32 23 71 934 493 44 4641 35 15 132 2 33 1000 183 9 2 579 570 5 438 15 225 268 71 5379 83 42 	5
3 19 62 42 164 167 89 94 151 49 469 42 191 23 25 57 7 1670 1 113 	5
1138 110 8289 73 134 4 293 1 39 386 30 0 175 196 181 9 190 1 0 705 3 1061 4 154 16 24 39 18 2 6 0 78 157 54 38 0 351 10 78 196 4139 1 8 4 37 278 32 7 2 10 190 148 215 32 7 710 484 1 1824 25 8289 7 31 206 31 156 1575 7 93 1516 123 93 39 408 16 394 10 4572 5 187 421 93 7 2 4217 1 1572 31 650 31 8 494 93 2633 38 1349 550 720 1349 362 15 69 154 164 9574 2246 269 3337 34 2263 3321 1476 2192 1626 733 6105 3716 450 768 3 34 2 3759 65 1 0 88 3067 5 38 7 11 93 884 93 73 6802 2 2282 9 151 160 3 669 77 0 106 4 107 11 5568 1859 532 679 3841 93 328 156 370 6587 10 1250 169 493 31 80 362 9077 63 7 81 1 86 223 197 362 5377 0 162 169 181 5 38 45 634 9 5 16 3938 424 124 41 5 156 202 454 11 938 168 7 131 13 72 26 35 15 1380 4 484 16 34 3 115 0 4418 69 238 143 15 4 156 394 63 7 704 10 156 280 10 2 625 2 74 2639 27 106 14 8 7 3415 93 172 1010 36 70 1395 67 3 6 21 14 93 3863 22 37 10 1 3 90 4 146 55 5 156 3337 2071 2154 291 93 884 11 93 1010 3289 156 381 27 0 1186 265 2131 670 3977 1 0 538 2131 670 18 1 9125 18 4328 10 414 35 15 49 4 156 1230 15 61 9500 2 864 5 7582 1 528 8 48 27 0 2131 670 5 59 514 151 160 4 85 4 128 16 131 12 34 12 395 26 740 4 19 2 402 1604 124 10 12 370 4663 5 0 5924 6652 	5
2151 4 30 791 21 10 57 109 70 187 395 6 38 6508 48 13 2 910 18 0 920 	3
33 191 33 29 0 112 7 40 113 285 153 30 387 64 42 9 139 18 2 65 466 1733 3 22 0 3281 3466 1 0 535 28 1259 9 0 3 935 21 500 5905 14 116 83 162 540 245 82 62 4 10 0 390 	4
3 228 4 170 273 4252 4 2474 300 594 38 0 1905 1276 11 3 99 387 47 8413 1 68 137 1567 860 184 43 61 0 1444 599 875 1 10 5 1927 15 38 0 7728 200 11 15 69 225 4 102 54 2474 3 99 121 4 407 15 274 3394 3 115 21 199 0 4687 18 2 354 1122 116 1490 7 0 1226 354 3 247 0 24 4 30 18 0 653 189 9 60 15 45 8 7 891 2 350 5 12 3667 2047 16 202 1308 11 328 37 211 16 119 14 687 792 57 6 66 986 18 182 10 1 41 9 2 400 139 760 4 85 2 4 49 107 68 241 1150 23 3492 1747 3 2 76 1912 5 1143 1 2 1065 5 2074 0 95 7 1203 811 54 16 5568 3 69 68 128 11 35 15 23 21 288 4 4687 44 35 15 23 34 37 1 288 4 30 451 4 335 11 181 159 436 0 1058 22 8901 70 885 1862 1 5 1104 4 8 15 69 30 10 9 2 9665 5427 1467 60 4 85 306 9 2 189 459 5 335 1 117 55 5 0 4687 174 0 335 12 192 7 4125 199 3 99 1353 4 45 64 4 2474 4 96 46 3 22 0 4482 18 16 562 1 8 7 50 214 0 489 562 406 59 220 1 49 1 150 552 32 18 571 118 	4
33 240 24 1 94 116 83 228 0 1043 40 25 68 22 0 94 18 655 14 140 25 92 340 12 2475 364 41 2 196 10 418 5 398 17 19 55 2409 11 15 61 487 42 31 80 	4
130 73 695 159 0 88 130 10 0 390 10 12 500 1110 90 0 88 3348 9 59 2784 13 0 130 453 45 11 13 0 621 617 1 194 1645 130 8 357 2574 11 0 781 23 1222 113 274 56 3 86 1185 673 893 711 130 51 3 61 45 2 33 130 9 2 33 235 47 2 2087 1194 394 	5
16 7 2 389 96 9 136 8491 9923 356 3 384 4 433 4 265 9 38 5 12 1826 436 3 247 16 308 45 0 9923 71 3054 7202 9923 248 1 15 69 111 49 136 184 313 19 296 3 57 282 412 710 	5
836 38 0 296 5 0 24 31 2 1635 7 2 76 24 4 49 48 287 677 11 15 69 3187 59 121 159 1372 3120 83 48 182 10 466 1729 8 218 87 54 212 4 49 48 2 4154 1724 1 70 38 0 322 	3
9 2271 48 24 7 2 2434 5 12 2069 6902 1 6 39 31 296 10 583 20 578 161 188 9 417 209 2053 92 58 653 6778 687 5654 37 9 0 447 2542 5 18 282 217 30 4173 5 8 	4
12 468 1 3 19 2 1212 1 51 20 28 646 2 491 448 20 475 16 24 1 20 239 52 5380 93 2482 20 109 1 1642 10 72 13 0 24 0 57 0 29 0 20 49 64 163 53 20 23 10 293 1 0 112 4958 15 68 12 468 1100 3340 1 884 11 241 23 31 25 31 156 6144 6520 2 	5
424 47 0 261 322 31 0 8071 1186 190 2434 291 73 1725 2027 4 143 0 322 394 4 2 332 193 1003 82 62 4 361 223 1 17 38 1166 19 25 29 57 1 227 12 1073 1553 0 358 1327 3583 2527 422 1 0 373 0 481 1 270 23 81 1178 1 116 83 11 15 45 271 345 1 416 13 59 183 3 34 123 0 227 7 65 14 0 29 7 153 650 35 15 784 2 632 1229 139 371 34 0 35 15 23 10 2 2236 15 61 68 430 59 107 10 1074 5 53 1 528 8 48 320 0 433 320 143 41 1355 	4
70 292 0 88 738 670 10 0 651 390 3 106 1745 2813 3796 538 180 1 6 26 161 51 17 708 16 180 10 0 1160 390 169 242 47 1478 1108 1 738 0 112 7 262 76 111 19 22 2 1013 152 10 38 0 233 2909 23 237 1 2380 191 23 33 75 	5
904 1 3 109 4 96 4259 92 974 0 1848 367 91 90 0 1669 637 284 198 197 13 126 1 3 90 0 74 806 198 1 58 107 5 0 914 126 221 91 90 203 10 2 968 11 127 13 2 189 5 221 1 2 199 0 492 6 32 1 218 52 107 1 91 6 76 91 6 50 740 9 137 101 4 96 203 29 20 109 1 2401 2 173 1 39 31 20 458 159 2 1557 5 101 127 10 32 389 30 2 179 5 1995 79 91 6 4237 55 70 403 32 389 30 158 4 16 29 9 11 164 3506 566 21 75 219 92 20 90 52 209 0 29 6 634 3 298 4 908 1483 174 0 914 126 221 0 126 6 34 0 4885 4834 263 21 323 171 1 0 914 6 238 263 5 206 3 195 0 1408 356 5 0 914 12 904 115 34 8 1 91 357 267 34 914 246 252 39 45 126 44 1147 221 175 53 0 74 806 198 6 26 207 8 6 746 655 1 1800 3 104 132 728 13 46 280 142 18 2 3221 7890 1156 246 72 4 96 2 208 175 6029 904 115 34 203 198 861 91 104 102 8 6 121 4 30 3273 91 357 34 203 541 3273 26 35 91 28 4 45 11 141 91 56 2013 8 561 0 198 6 2316 3 870 2 8896 1 40 916 91 682 6189 12 914 126 221 26 3 143 8 91 372 243 75 8 6 50 1865 1 237 10 32 1 0 492 1 0 391 517 0 29 28 50 283 246 153 134 64 20 185 132 4 96 0 564 175 53 197 496 13 38 0 381 352 268 949 207 75 	4
210 20 298 4 276 16 24 41 92 38 0 0 649 1 432 7 76 1 546 1 5357 20 516 27 9 2 602 913 1 32 28 2741 5 739 907 9 87 4 553 76 316 4204 22 0 574 736 13 144 3138 1 95 1209 681 291 0 100 884 13 2263 3 104 50 360 9 392 43 1950 0 28 977 1 810 14 703 11 1182 3 50 372 0 95 1209 4433 18 0 78 685 17 28 207 1 21 0 716 811 263 256 22 0 814 1 655 3619 13 2231 126 3 104 143 2 613 14 93 50 319 8 8 127 13 2 189 5 539 1 144 3331 52 379 6 76 14 0 57 6 618 409 20 22 2 76 74 562 36 153 2 25 308 9 2 833 157 41 	3
1010 19 22 33 57 29 42 14 18 6831 157 6987 3607 6 885 867 1033 618 534 39 2 862 3108 2 223 452 41 29 1 8 122 104 102 120 90 60 1 3 239 9 2 2016 18 12 739 335 459 14 91 104 406 8 92 212 1 6987 104 1314 26 3 22 4 406 8 48 4 1882 2925 230 39 34 655 1463 13 257 253 27 38 1 9 4458 6 7 32 71 1849 2667 18 46 1230 	1
51 3 446 4 24 58 107 187 118 3 6 321 18 1362 8411 291 16 53 12 430 6 238 2391 51 3 442 10 0 43 648 27 0 1283 426 1141 6479 423 48 0 25 222 3696 2207 1 2168 28 133 	4
50 283 2501 98 10 265 38 0 29 6 144 1 1058 0 57 6 400 1 785 1 153 2 24 4 1185 4 150 36 21 0 2833 98 14 214 0 235 16 24 153 6934 10 265 31 7 65 1473 1 15 105 1169 8 47 0 432 1 57 	4
82 138 62 4 0 573 0 106 53 3 109 3 67 22 2 135 67 135 73 137 3198 42 31 17 19 55 348 656 10 414 361 101 27 0 173 172 17 22 111 22 2 135 26 351 3 68 594 11 0 2017 1740 6 4 990 9 656 28 39 6970 31 4 815 291 315 27 0 173 97 158 223 1 17 28 38 1437 155 3 61 482 229 0 1695 1 0 1409 1460 185 28 12 473 249 3 228 0 1871 4096 1678 8 6 4 990 9 1 3 509 119 65 5 8 83 3521 3 68 319 0 1284 539 1 803 385 3905 1045 897 1728 22 830 1 0 383 198 1 185 22 2530 0 57 6 351 0 227 7 1337 1 970 1107 86 51 0 24 7 330 0 29 7 236 3 19 21 594 2 178 181 54 136 281 1 0 440 7 214 0 562 17 86 526 8 106 18 0 100 2 148 910 5 158 33 	4
18 43 5 12 265 717 3 90 912 4 2822 70 2 256 120 172 17 108 0 88 208 93 73 165 22 26 1193 3 22 4 321 16 4 0 408 13 206 503 221 63 28 299 10 2 1234 600 2428 63 6 3226 17 28 434 4 972 1499 1 2187 1070 1 140 22 0 1259 206 503 230 3 90 4 96 0 2822 208 672 1 8 6 251 169 1222 1140 1 434 39 123 3 34 8 20 68 90 0 2187 1070 1058 221 31 80 63 28 39 31 25 31 0 206 503 627 3 68 90 4 96 0 939 208 63 6 68 1140 1 679 593 13 0 95 2091 63 6 1222 207 8 6 2 33 139 163 43 3 6 13 319 1299 1 3 99 639 12 256 767 8 	4
3 680 10 42 2 125 497 1 3 85 34 8 9 0 162 350 0 2609 23 682 237 1 6634 861 9 55 1932 781 55 5 84 86 364 46 2867 582 155 44 780 2100 84 14 11 7 21 0 0 23 2104 2609 23 237 1 1916 7 3378 512 7 1208 1334 9 2807 443 1 4601 1841 7 33 235 7 33 9 0 21 44 1749 4 7445 65 335 110 0 83 0 1916 177 1218 312 7 447 1 21 215 5 84 2071 1448 23 38 39 745 10 0 312 179 27 0 64 2051 4642 23 310 162 5 0 53 47 0 418 1 19 11 105 364 58 2326 320 18 0 807 5966 1210 23 21 334 215 4 238 8 1016 9 58 2164 712 7 3491 27 88 162 5 0 271 5402 1 2141 861 0 1938 23 2136 44 1226 0 1938 222 254 14 23 21 3378 80 754 611 105 384 2 166 65 1303 1 3039 	3
60 1061 4 16 24 0 29 6 25 1 426 4 19 4401 992 120 984 2 2031 3 103 164 28 67 39 9170 8 	5
433 320 165 	1
31 1219 1578 0 88 181 54 16 24 7 0 262 417 14 262 133 139 15 45 2 616 281 270 135 1 58 928 9 596 35 205 21 215 15 61 45 1332 250 9 2 2784 44 129 65 3 482 229 0 1980 311 44 0 4883 12 256 3 1010 49 13 7 2 196 356 5 0 471 378 297 44 529 0 277 42 344 178 36 257 262 253 14 3 66 134 42 9 0 277 26 36 21 2 196 3288 1701 0 17 56 128 18 2 33 9859 56 150 42 141 	5
22 2 256 37 4 139 42 27 0 2571 0 4735 24 6 33 3 22 0 8888 63 28 25 21 33 12 256 22 0 373 63 908 846 182 299 84 91 1653 3061 19 4 107 158 313 186 676 9 0 8888 6 572 31 0 198 672 7 916 14 68 127 13 2 850 5 466 1 206 503 221 63 28 25 238 0 142 6 226 138 11 3 103 5 3772 2 166 993 9 139 10 12 980 14 3 2358 11 7 265 205 50 60 6 0 1554 524 2 1 354 9 37 42 	3
1604 4191 4 37 23 34 1575 1366 4 2 1104 7967 1685 12 403 7 3660 1 3 99 2 32 3 172 8 85 15 211 116 4637 341 838 104 609 4 45 26 14 123 61 15 2403 123 123 3 306 15 254 26 36 50 653 1 388 17 217 1715 2 2378 712 27 0 1760 4 170 896 18 0 308 9 4700 3 784 232 4191 2175 75 196 1936 39 124 2403 39 124 1 117 55 0 1478 930 7 1499 21 1 5 1478 15 102 7 1 65 83 10 1795 5 0 1656 833 546 74 4617 1362 39 215 856 1 766 4 2815 47 1 21 75 94 184 15 102 36 38 13 1 0 1108 1 1868 341 12 0 1678 27 2 8384 2 2794 7 214 163 613 5 342 2946 30 2 421 44 26 51 3 56 443 11 94 141 1685 2378 8726 1373 702 0 634 131 29 7 95 135 1 2467 4 403 129 388 8 698 446 2467 12 2706 1340 115 21 403 8 3 56 19 446 8 532 1982 39 533 122 0 3019 116 82 111 22 2 2428 2175 1457 2001 1 1015 23 25 9 0 2572 936 1860 36 42 77 45 288 4 8 	5
3 99 2 196 356 5 185 0 2516 1 0 5556 2516 14 3 34 0 5556 2516 67 79 32 7 111 136 160 9 2 173 171 3 99 148 0 5556 56 886 55 160 79 11 56 609 65 101 65 438 4 0 5556 33 1317 1788 13 2 206 2149 316 11 1435 0 5 182 286 287 0 9066 933 44 815 118 557 0 100 7 4445 6191 8301 47 413 1112 1000 1 353 8910 12 192 23 0 1517 17 23 5696 1 569 13 163 2360 15 386 165 132 1891 345 0 206 503 221 23 68 19 2 125 668 63 37 138 14 3 556 43 9733 730 9 213 1 58 511 68 17 19 9757 18 1161 63 7 2 477 	4
12 0 571 118 13 257 4 54 2 601 278 0 10 0 0 41 4 109 4 0 6 0 1389 3 109 4 3286 2 1272 3889 54 1 3117 3 115 41 9 0 1279 4 2438 114 7 25 4 13 220 143 202 2 693 13 174 0 0 391 120 	3
33 1101 3 19 3294 70 16 24 361 167 29 6 236 3 22 0 1605 39 0 124 570 5 933 287 182 227 307 1 296 316 177 3 69 153 30 64 1 406 41 5 6880 	5
88 208 82 165 22 1 2 33 892 47 0 316 319 2 351 580 13 12 355 32 	4
364 37 106 128 35 3 105 19 645 210 3 56 468 1 3 109 4 16 24 1 28 555 431 20 22 688 4 2 223 164 233 497 1 28 1353 8 56 30 34 11 0 699 28 40 40 1088 1 1344 32 23 26 164 169 353 326 397 12 67 699 28 2 1 55 867 859 1367 123 352 2 353 29 24 21 465 15 560 594 5 2 997 537 36 89 1345 1 56 30 2 25 514 4 67 29 42 11 7 214 340 7 0 973 5148 1 0 8226 63 238 28 25 722 3 104 49 4 16 24 4 443 26 12 468 1 3 61 150 8226 687 2181 4 12 1751 51 3 407 15 4 1229 16 24 143 59 438 4 674 1257 1 45 2 179 116 353 29 27 2 5 0 683 	1
3 106 3958 7319 2164 54 2 421 497 1 3 19 22 257 14 25 1549 13 0 112 149 0 106 157 11 3 127 10 0 101 633 0 418 1283 19 81 62 40 263 1 565 4 12 732 35 3 165 19 2 1699 44 3597 8 7 81 1914 2391 44 4638 13 55 5 84 19 86 912 0 53 4 1762 12 403 1 3056 37 31 606 31 3 448 10 0 396 8 7 40 1440 1 328 9 2 40 785 152 18 193 792 3 19 62 1080 13 9 54 697 138 12 7332 6 4 2178 2 74 166 5 2312 1 4175 48 12 1617 1 3 105 21 30 4055 13 0 2695 10 697 3 19 1014 5386 1 3 268 1 211 169 91 7 1222 1263 54 1080 1 7572 776 203 2603 329 31 80 31 183 2870 7 0 862 96 3465 8823 18 1621 2969 27 17 69 1114 59 3349 	5
3 22 176 32 187 118 3 22 111 62 57 7 33 227 1346 1506 151 591 805 10 0 625 3 97 0 2378 928 8391 1 8 6 21 59 716 795 1 8 6 2292 10 2 13 2 1676 10 140 25 14 21 60 43 56 58 2971 3 22 0 3612 135 1 0 9239 6 21 299 557 1 1523 10 4673 44 10 2445 8 369 34 3533 8230 1 6 263 5 3050 3 6 339 148 3 6 340 158 11 314 19 688 178 3 85 21 229 4 136 3612 3161 291 0 1349 95 13 2539 2017 3340 6 348 2121 3 239 84 4 542 55 1294 9 2821 8 386 30 737 2911 8 6 272 1 77 639 79 8 252 56 19 62 2 166 75 737 9 37 12 176 580 22 46 1808 1 11 6 236 31 80 404 2 166 8445 63 131 8 2260 1091 812 575 20 22 4 96 1 3 61 5767 15 8 352 21 230 34 1091 812 10 821 15 23 2331 36 34 2 9048 224 1460 14 21 251 31 1178 31 224 1460 133 38 10 38 33 625 308 14 21 75 94 5 2 567 4 150 32 5921 35 15 34 4 96 223 200 63 7 12 422 75 164 331 10 190 4 489 67 4 150 0 261 888 110 1 110 	2
26 3 6 1965 4 16 1373 54 697 497 70 2 2048 3442 120 818 70 5595 1565 93 73 2 7073 308 18 3388 1 3 1959 302 2660 4 8 18 2 1956 1733 80 3 6 1061 846 58 1825 2 5 182 2 2041 18 16 813 601 1 182 0 921 11 3 19 62 4269 3 3935 3 343 49 174 123 3 247 410 182 2097 16 5890 5 2041 14 8 3367 2 280 5 3368 5151 1 2 332 179 5 6905 18 12 3 6 10 0 4752 5 2353 1532 151 1485 63 931 4 384 5372 44 4657 1 10 2 89 178 1340 2125 0 813 5595 1 3 5337 38 0 1304 6966 5 0 1 2189 18 2235 33 3562 43 182 2 6204 9 5189 483 20 104 3839 2 6204 1054 128 14 20 115 8411 778 54 2556 28 282 1426 1 0 227 6 1019 397 555 612 477 20 238 90 55 271 5372 47 2 91 6 226 1 9022 37 161 721 8 6 9 2 33 53 5595 1 15 1041 	5
348 130 9 0 235 43 5 52 192 1421 1448 306 9 0 1211 253 31 15 61 267 45 527 953 1 130 9 0 235 5 2 275 130 33 1159 33 191 1 400 57 21 2 24 4 49 401 1 150 4624 1421 	4
0 57 73 81 62 50 3955 72 444 5 200 18 0 100 0 2539 297 95 7 33 449 2 33 74 2000 1156 11 424 13 8 0 3279 135 7 33 82 22 33 1549 121 4 4715 454 409 36 10 12 1069 3060 18 245 3 81 128 388 831 49 32 	5
9934 344 12 4296 12 4296 472 19 682 156 727 1175 429 1319 9 203 139 93 472 19 364 12 49 4073 13 71 2193 93 352 108 2 25 522 5 416 26 11 328 8 1563 124 218 12 402 4296 32 9 139 3 97 0 674 135 1 8118 97 0 126 2527 337 68 2 522 44 324 1327 674 135 6 1563 861 0 674 1915 6 26 3153 47 335 8 852 1642 1717 51 3 923 8 48 639 3 195 340 0 1915 1824 234 666 328 2 1545 25 126 2527 1 3021 481 5010 41 141 13 0 324 1327 3 2643 61 71 43 861 798 8511 108 324 1327 147 0 250 6 783 1 0 142 6 2001 8 22 2 934 928 1313 4 8 1 0 250 368 80 195 136 284 82 165 22 18 0 119 4 0 581 4 443 12 622 3 770 11 339 315 6 340 8189 80 117 513 34 3 97 0 469 181 24 7 68 4697 417 30 2059 60 15 107 1 4296 69 30 39 486 	1
4257 6 374 1 400 1 235 6 124 9 60 8 6 2 196 3877 110 2 1596 2745 1 262 338 4 0 881 8 352 7179 2 223 263 5 508 10 11 168 6 286 14 0 231 6 2104 1 1121 1107 0 491 240 6 996 1 0 67 402 2545 6 0 6222 55 5 0 2356 127 573 10 0 53 8 218 16 43 4 601 48 248 14 1155 9 65 83 152 9 58 4769 499 	3
3 109 42 18 2 1810 5168 92 182 1006 290 47 58 7884 363 43 5 0 5814 548 3 6 620 4 154 0 24 963 739 51 39 159 0 1249 7884 22 101 2506 41 0 396 14 92 673 2 125 1377 5 209 3 606 247 41 274 0 24 6 739 0 114 783 1 587 28 2995 70 0 504 5 52 461 51 162 739 976 56 252 101 652 10 0 396 1378 4 107 209 0 112 426 3358 1 2995 0 98 7 76 1 237 1 0 209 28 25 397 993 3 56 21 6583 8 9 275 1750 9 101 216 9 2 25 834 114 619 658 4 7884 79 0 1135 32 426 4 30 1649 1299 1 0 112 426 4 302 300 394 	2
90 0 271 1031 26 20 1718 32 9 139 455 3 6 620 0 208 6 2 179 116 83 3 675 9718 1140 144 715 0 221 28 14 9 60 36 214 3 151 772 614 560 221 44 10 1095 8607 26 35 194 2 196 356 5 243 15 314 21 1179 13 37 42 262 237 24 113 112 444 5 312 9 3015 10 2 327 5 822 1 0 179 69 30 569 3 69 1038 48 4467 9 163 157 5 0 395 14 205 2 223 25 208 1 221 246 34 4 96 158 313 122 0 100 175 53 11 182 172 246 49 64 	3
